timestamp,x,y,z
1525417852776,1.45,8.55,-1.08
1525417852946,2.45,7.57,5.29
1525417853145,-1.08,8.13,5.05
1525417853345,-3.68,3.76,4.75
1525417853544,-1.38,2.66,12.98
1525417853744,-1.03,1.62,10.58
1525417853943,1.29,5.13,11.86
1525417854142,-0.15,0.23,9.14
1525417854341,-0.67,-0.20,9.64
1525417854541,-2.70,-4.02,7.11
1525417854740,-6.47,-7.24,5.09
1525417854939,-7.21,-7.54,3.90
1525417855138,-4.86,-5.11,6.33
1525417855338,-3.80,-3.35,8.03
1525417855562,-2.36,-1.25,10.06
1525417855791,-1.81,0.09,10.61
1525417855959,-1.77,-0.58,10.43
1525417856159,-2.31,-1.59,9.32
1525417856358,-4.03,-3.97,7.44
1525417856558,-6.32,-7.58,2.81
1525417856756,-6.20,-7.46,3.15
1525417856956,-5.58,-6.50,5.11
1525417857183,-3.92,-3.25,7.58
1525417857354,-2.36,-0.54,9.66
1525417857553,-1.78,0.16,10.61
1525417857753,-1.36,0.68,10.01
1525417857952,-2.51,-0.80,9.43
1525417858151,-4.16,-4.13,7.26
1525417858350,-5.98,-6.59,4.18
1525417858550,-6.18,-7.75,2.83
1525417858749,-6.19,-7.44,4.00
1525417858948,-4.71,-4.42,6.49
1525417859147,-3.42,-1.47,8.95
1525417859346,-2.07,0.06,10.08
1525417859546,-1.56,1.16,10.06
1525417859746,-2.09,0.55,9.69
1525417859944,-3.37,-2.28,8.62
1525417860144,-4.79,-4.24,6.60
1525417860343,-6.10,-7.78,4.32
1525417860545,-6.10,-7.49,3.54
1525417860741,-5.58,-5.87,5.01
1525417860940,-4.12,-2.94,7.50
1525417861139,-2.44,-0.17,9.57
1525417861339,-1.95,0.44,10.20
1525417861539,-1.45,1.09,10.10
1525417861738,-2.60,0.50,9.86
1525417861961,-3.47,-2.52,8.09
1525417862161,-5.74,-5.62,5.74
1525417862359,-5.84,-7.86,2.11
1525417862559,-6.15,-7.76,2.66
1525417862733,-5.59,-5.61,5.26
1525417862958,-4.21,-2.10,7.90
1525417863157,-2.60,-0.16,9.69
