timestamp,x,y,z
1525417617944,0.99,-0.69,10.38
1525417618142,0.25,-1.70,9.68
1525417618341,0.45,-1.16,11.27
1525417618541,2.07,-2.12,7.75
1525417618740,4.87,-9.77,-4.02
1525417618939,-2.07,-1.75,-29.15
1525417619138,16.10,0.46,5.27
1525417619363,6.76,-11.52,-39.22
1525417619562,9.63,7.21,3.96
1525417619762,18.59,-30.25,-37.56
1525417619961,7.87,17.08,-7.78
1525417620160,13.46,-31.16,-7.17
1525417620359,4.44,15.30,-13.82
1525417620563,13.59,-18.52,-0.10
1525417620758,-7.07,13.32,-20.59
1525417620957,7.00,-7.31,9.60
1525417621156,-6.34,8.55,-20.82
1525417621339,13.36,3.44,5.12
1525417621555,-7.89,-1.93,-27.43
1525417621753,11.80,8.04,1.16
1525417621952,10.89,-23.73,-39.23
1525417622152,12.44,11.76,-0.82
1525417622351,14.78,-39.23,-39.23
1525417622550,11.09,12.63,-4.64
1525417622750,18.47,-39.23,-22.82
1525417622948,10.20,13.38,-10.85
1525417623148,7.16,-19.14,5.17
1525417623347,-1.19,15.17,-8.80
1525417623547,7.48,-1.29,3.52
1525417623746,-6.50,2.36,-26.18
1525417623945,14.15,0.51,7.69
1525417624144,-2.38,-11.84,-38.56
1525417624343,11.16,8.27,-0.20
1525417624542,25.06,-25.67,-39.23
1525417624741,15.83,16.32,0.12
1525417624941,16.68,-31.29,-14.69
1525417625140,4.08,21.80,-13.80
1525417625372,10.14,-12.18,12.66
1525417625539,-6.12,11.56,-15.94
1525417625739,10.18,-5.03,9.12
1525417625937,-5.73,-10.95,-26.41
1525417626162,14.43,12.10,0.09
1525417626336,21.61,-14.58,-39.17
1525417626560,15.34,11.38,3.18
1525417626759,18.82,-35.47,-29.06
1525417626958,15.14,20.34,-3.02
1525417627159,10.78,-23.81,-4.67
1525417627356,3.92,20.80,-10.39
1525417627556,10.49,-21.02,7.74
1525417627755,-1.11,13.47,-13.61
1525417627954,17.48,-6.76,11.52
1525417628152,-4.15,3.26,-25.07
1525417628353,13.56,4.62,4.24
1525417628551,11.39,-13.44,-39.23
1525417628785,15.00,12.02,2.27
1525417628949,20.29,-32.12,-39.23
1525417629149,15.41,19.92,-7.13
1525417629348,13.68,-35.82,-24.70
1525417629547,14.12,19.95,-7.08
1525417629747,8.26,-24.57,7.09
1525417629946,4.09,16.42,-8.85
1525417630145,8.93,-6.71,2.38
1525417630344,-3.96,10.92,-20.96
1525417630543,12.20,-2.21,7.02
1525417630742,-5.36,-6.73,-36.42
1525417630942,15.23,10.11,0.93
1525417631141,15.91,-20.70,-39.19
1525417631340,16.36,12.65,1.15
1525417631540,15.51,-37.98,-32.28
1525417631739,16.91,18.12,-7.52
1525417631963,13.85,-28.17,-12.72
1525417632162,7.76,19.07,-8.81
1525417632360,9.61,-20.71,-3.41
1525417632560,-1.64,15.32,-18.51
1525417632794,15.17,-9.30,11.40
1525417632958,-3.23,9.29,-25.44
1525417633158,14.13,-6.46,10.31
1525417633357,1.95,-2.54,-39.23
1525417633556,16.70,5.49,6.50
1525417633756,18.90,-7.99,-39.23
1525417633955,18.52,13.86,2.67
1525417634153,24.18,-32.80,-39.23
1525417634354,15.00,15.55,-3.95
1525417634553,14.89,-30.64,-23.97
1525417634751,7.08,15.16,-7.83
1525417634951,8.86,-22.86,7.75
1525417635150,2.23,13.12,-8.95
1525417635349,10.28,-6.88,5.79
1525417635548,-5.85,1.95,-17.71
1525417635748,13.59,-4.97,10.99
1525417635983,-8.18,-7.39,-30.78
1525417636146,21.19,2.47,2.31
1525417636345,21.10,-28.82,-22.63
1525417636544,5.05,-7.65,-7.79
1525417636744,5.39,0.69,9.30
1525417636943,1.91,0.82,9.88
1525417637142,1.05,0.71,9.92
1525417637342,0.83,1.12,9.85
1525417637541,0.26,1.10,9.48
1525417637743,0.20,1.26,9.82
1525417637939,0.05,0.98,9.54
1525417638139,0.10,0.84,10.05
1525417638337,0.11,0.88,9.76
1525417638539,0.00,1.01,9.47
1525417638737,0.06,0.95,10.06
