timestamp,x,y,z
1525417218988,-1.34,-2.18,9.50
1525417219256,0.42,0.20,10.47
1525417219456,-0.94,1.05,9.38
1525417219655,-5.47,-2.97,5.83
1525417219854,-3.88,-0.34,5.94
1525417220053,-6.44,-4.92,4.19
1525417220252,-7.44,-6.43,4.75
1525417220451,-9.31,-8.34,4.13
1525417220651,-9.42,-8.92,5.08
1525417220881,-7.80,-7.14,4.80
1525417221050,-4.32,-4.29,3.98
1525417221249,-3.56,-2.33,4.99
1525417221448,-5.32,-3.15,7.85
1525417221647,-5.41,-3.22,7.41
1525417221847,-5.51,-3.37,7.38
1525417222047,-5.00,-2.76,6.91
1525417222245,-4.61,-2.78,4.09
1525417222444,-5.76,-4.67,4.17
1525417222644,-7.98,-6.91,4.51
1525417222843,-9.42,-8.45,4.12
1525417223042,-10.04,-9.40,5.38
1525417223241,-7.63,-6.65,4.84
1525417223440,-4.51,-3.66,3.96
1525417223674,-3.81,-1.98,4.46
1525417223838,-6.18,-4.48,7.37
1525417224039,-5.77,-3.96,7.03
1525417224239,-6.19,-3.92,6.68
1525417224462,-5.70,-3.60,6.04
1525417224660,-5.07,-3.46,3.81
1525417224860,-5.92,-4.39,3.41
1525417225059,-8.20,-7.20,3.73
1525417225258,-8.88,-8.49,3.39
1525417225457,-10.67,-9.83,4.37
1525417225656,-8.14,-7.39,4.04
1525417225855,-5.32,-4.38,3.31
1525417226055,-5.13,-3.33,3.26
1525417226254,-7.11,-4.38,6.31
1525417226454,-6.50,-4.15,6.05
1525417226652,-6.50,-4.11,6.21
1525417226888,-6.15,-4.13,5.89
1525417227052,-5.12,-3.06,4.45
1525417227250,-5.72,-4.07,2.56
1525417227450,-7.69,-6.57,3.31
1525417227648,-9.10,-8.48,3.01
1525417227849,-10.85,-9.87,4.26
1525417228048,-8.42,-7.65,4.13
1525417228247,-6.08,-5.07,3.40
1525417228446,-4.33,-2.57,3.41
1525417228645,-5.86,-3.18,7.34
1525417228844,-5.75,-3.39,6.93
1525417229043,-5.90,-3.59,6.89
1525417229243,-5.68,-3.47,6.75
1525417229441,-5.41,-3.85,5.16
1525417229640,-5.28,-3.78,4.08
1525417229839,-6.77,-5.11,4.60
1525417230039,-7.62,-6.72,4.83
1525417230276,-10.03,-9.52,6.03
1525417230463,-8.90,-8.08,5.57
1525417230662,-7.47,-6.06,4.77
1525417230861,-4.75,-3.10,3.61
1525417231060,-4.67,-2.26,4.55
1525417231259,-5.96,-4.10,7.13
1525417231458,-6.00,-3.82,6.94
1525417231658,-5.68,-3.77,6.98
1525417231856,-5.29,-2.99,6.28
1525417232056,-5.27,-2.95,3.43
1525417232255,-7.13,-5.36,4.54
1525417232454,-8.10,-6.68,4.91
1525417232654,-10.25,-8.50,6.38
1525417232853,-9.35,-7.22,6.03
1525417233052,-7.16,-5.11,4.67
1525417233251,-4.35,-2.72,3.53
1525417233450,-4.94,-2.54,5.42
1525417233688,-6.14,-3.34,7.00
1525417233849,-6.10,-3.12,7.03
1525417234048,-6.33,-3.33,6.79
1525417234248,-6.03,-3.23,6.72
1525417234447,-4.63,-2.38,4.97
1525417234645,-5.55,-4.08,4.63
1525417234845,-6.94,-5.61,4.86
1525417235044,-8.59,-7.67,5.35
1525417235244,-10.40,-9.12,6.86
1525417235442,-8.43,-6.66,5.64
1525417235642,-5.45,-3.66,4.69
1525417235841,-4.78,-3.06,4.07
1525417236040,-5.94,-2.84,6.00
1525417236240,-6.33,-3.48,6.29
1525417236438,-6.49,-3.80,6.42
1525417236663,-6.47,-3.74,6.50
1525417236862,-5.39,-3.12,6.42
1525417237062,-4.17,-2.70,4.17
1525417237302,-6.62,-4.94,4.22
1525417237459,-8.37,-6.15,5.84
1525417237659,-9.76,-7.61,6.57
1525417237858,-9.36,-6.77,7.28
1525417238058,-6.85,-4.70,5.41
1525417238257,-3.83,-2.15,3.63
1525417238456,-5.99,-2.54,6.14
1525417238655,-6.45,-3.14,6.96
1525417238854,-6.32,-3.10,6.97
1525417239054,-6.36,-3.05,6.73
1525417239252,-6.44,-3.01,6.80
1525417239452,-5.62,-2.59,6.26
1525417239651,-5.63,-2.22,3.34
1525417239850,-6.79,-4.98,4.38
1525417240049,-9.39,-7.59,5.24
1525417240249,-10.86,-8.85,6.46
1525417240448,-8.60,-6.63,5.81
1525417240647,-5.52,-3.91,4.19
1525417240989,-4.58,-2.49,4.70
1525417241145,-5.29,-1.72,6.63
1525417241344,-5.74,-2.92,7.26
1525417241543,-5.96,-2.91,7.19
1525417241743,-5.83,-2.79,7.06
1525417241942,-5.53,-2.73,6.36
1525417242141,-5.29,-2.92,3.54
1525417242340,-6.05,-4.14,5.09
1525417242540,-8.46,-6.76,4.92
1525417242739,-10.52,-8.91,6.61
1525417242938,-8.99,-7.42,6.43
1525417243137,-6.51,-5.42,5.36
1525417243362,-4.35,-3.37,4.01
1525417243461,-5.34,-2.49,5.59
1525417243661,-6.59,-3.50,6.90
1525417243860,-6.29,-3.25,6.95
1525417244059,-6.06,-3.33,6.65
1525417244401,-5.92,-3.46,6.45
1525417244557,-4.98,-3.14,3.24
1525417244756,-5.93,-4.17,4.25
1525417244955,-7.87,-6.87,4.02
1525417245155,-10.94,-9.83,5.38
1525417245354,-8.96,-8.11,5.67
1525417245553,-6.41,-5.29,4.70
1525417245752,-4.27,-2.97,3.69
1525417245951,-5.37,-2.54,6.01
1525417246150,-5.85,-3.14,7.08
1525417246350,-6.03,-3.28,7.32
1525417246549,-5.77,-3.34,7.16
1525417246749,-5.84,-3.28,6.79
1525417246947,-4.54,-2.21,4.14
1525417247146,-5.84,-4.18,4.33
1525417247346,-7.76,-6.91,3.69
1525417247545,-9.34,-9.15,3.73
1525417247744,-9.97,-9.79,4.80
1525417247989,-7.64,-7.32,4.33
1525417248143,-5.57,-4.81,3.66
1525417248342,-4.56,-2.52,3.84
1525417248541,-6.30,-3.79,6.69
1525417248741,-6.09,-3.40,6.72
1525417248939,-6.04,-3.56,6.76
1525417249139,-5.79,-3.37,6.67
1525417249338,-5.21,-2.81,5.64
1525417249563,-5.76,-4.04,3.87
1525417249761,-7.67,-6.29,3.67
1525417249960,-7.96,-7.16,4.22
1525417250160,-11.53,-10.49,5.53
1525417250359,-8.57,-7.47,4.55
1525417250558,-5.49,-4.64,3.57
1525417250757,-4.42,-2.34,3.76
1525417250957,-5.75,-2.01,8.94
1525417251156,-2.40,-1.51,8.18
1525417251355,-4.82,-0.72,8.80
1525417251554,-0.44,1.96,9.94
1525417251767,-1.25,1.75,9.38
1525417251954,0.44,2.12,9.05
1525417252152,-0.22,0.83,9.98
1525417252352,0.10,0.94,10.01
1525417252551,0.15,0.78,9.78
1525417252750,0.39,0.71,9.92
